it	post	prior	lik	shape	rate	mean_bm
2970	-39.274653153	-10.4567344773	-28.8179186757	57.972666657	0.542976256232	106.768327329
2980	-39.1259489213	-10.4641617631	-28.6617871582	57.972666657	0.617249113868	93.9210204673
2990	-39.2550630385	-10.456774777	-28.7982882615	57.972666657	0.543379253161	106.689142656
3000	-38.5949167312	-10.3209597331	-28.2739569981	56.6145162177	0.543379253161	104.189690512
3010	-38.4599150538	-10.3214493765	-28.1384656772	56.6145162177	0.548275687618	103.259213378
3020	-38.6231506719	-10.4914181594	-28.1317325125	58.2973752042	0.565104529854	103.162109175
3030	-38.4412223074	-10.0159063651	-28.4253159423	53.5422572615	0.565104529854	94.7475279934
3040	-38.3608293846	-10.2267531967	-28.1340761879	55.6765417509	0.539288356073	103.240763729
3050	-38.4336820801	-10.2264737889	-28.2072082912	55.6765417509	0.536494278536	103.778444577
3060	-38.209468243	-10.229701171	-27.9797670721	55.6765417509	0.568768099019	97.8897055706
3070	-38.8102407774	-10.8255649404	-27.984675837	61.5977437868	0.606203757793	101.612276392
3080	-38.5785672897	-10.6227457729	-27.9558215168	59.5695521113	0.606203757793	98.2665503893
3090	-39.2239653865	-10.9598538733	-28.2641115132	62.9406331154	0.606203757793	103.827520543
3100	-38.9090270186	-10.9616009595	-27.9474260591	62.9406331154	0.623674619573	100.919022741
3110	-38.9837386457	-10.9636824385	-28.0200562072	62.9406331154	0.64448940969	97.6596855884
3120	-41.0204891719	-11.6194936697	-29.4009955022	69.4987454277	0.64448940969	107.835356769
3130	-38.7912473286	-10.8382479994	-27.9529993292	61.7204891305	0.610289004079	101.133215113
3140	-39.2183282895	-10.8419900518	-28.3763382377	61.7204891305	0.647709527763	95.2903832428
3150	-38.7231004471	-10.1884472712	-28.5346531759	55.2469536657	0.585817186729	94.3074988533
3160	-38.6413960835	-10.1882270041	-28.4531690794	55.2469536657	0.583614515114	94.6634331993
3170	-39.3202324242	-10.1809411326	-29.1392912917	55.2469536657	0.510755800304	108.167060722
3180	-38.2986152558	-9.95911452422	-28.3395007315	53.0327838399	0.50665954245	104.671439885
3190	-37.6190441464	-9.63650822641	-27.98253592	49.8067208618	0.50665954245	98.3041207927
3200	-37.8387393878	-9.63770476258	-28.2010346252	49.8067208618	0.518624904085	96.0361148674
3210	-37.3427670688	-9.28499110576	-28.057775963	46.3241760804	0.474033117339	97.7235015571
3220	-37.6942414627	-9.10729612401	-28.5869453387	44.5472262628	0.474033117339	93.9749241844
3230	-37.1517824163	-9.10392096825	-28.0478614481	44.5472262628	0.440281559753	101.178950778
3240	-37.1375016524	-9.10409100749	-28.0334106449	44.5472262628	0.441981952197	100.789695238
3250	-37.2260827283	-9.10339215426	-28.122690574	44.5472262628	0.434993419858	102.408965812
3260	-37.2606200571	-9.27010726037	-27.9905127967	46.1854613358	0.463909408037	99.5570698409
3270	-38.1438862733	-8.88834161076	-29.2555446626	42.3678048397	0.463909408037	91.327755173
3280	-37.1874807736	-9.17996265287	-28.0075181207	45.2960031517	0.451921517208	100.229799704
3290	-37.439345377	-9.47362273436	-27.9657226427	48.1991305124	0.485394971404	99.29878419
3300	-38.6014866942	-9.53403202067	-29.0674546735	48.759379146	0.529239200815	92.1310799936
3310	-38.0896425698	-10.0668667517	-28.0227758181	54.0877264565	0.529239200815	102.199017709
3320	-37.4660711321	-9.36176121756	-28.1043099146	47.1067937343	0.459116581353	102.603120095
3330	-38.1200316366	-9.36230524388	-28.7577263927	47.0663714755	0.504979103433	93.2045923396
3340	-37.6057912211	-9.61046972058	-27.9953215005	49.5480162424	0.504979103433	98.1189437456
3350	-39.495396643	-9.94887965506	-29.546516988	52.9545136087	0.48258108199	109.731847321
3360	-44.2145117608	-8.23263484175	-35.9818769191	35.818975651	0.455670906594	78.6071156458
3370	-36.2207185781	-7.73248927433	-28.4882293037	30.966515943	0.306674940409	100.975045114
3380	-36.0046824023	-6.68752634385	-29.3171560585	20.6216429499	0.201918628748	102.128481546
3390	-36.044752148	-6.68732582274	-29.3574263253	20.6216429499	0.199913417557	103.152870887
3400	-36.1361444171	-6.33903174309	-29.797112674	17.1602616572	0.178353913804	96.2146626962
3410	-36.1478804004	-6.29934423441	-29.848536166	16.7676607761	0.174079708106	96.3217422555
3420	-35.9683257306	-6.81403738642	-29.1542883442	21.8673015128	0.221370491469	98.7814652608
3430	-36.0091878621	-6.78119702827	-29.2279908338	21.5388979314	0.221370491469	97.2979631948
3440	-35.9814496528	-6.78029002345	-29.2011596293	21.5388979314	0.212300443292	101.4547949
3450	-36.0924888486	-6.77975573883	-29.3127331097	21.5388979314	0.206957597082	104.073966045
3460	-36.1727806767	-6.80390292269	-29.368877754	21.7803697699	0.206957597082	105.240735673
3470	-36.2215411859	-6.78658670147	-29.4349544845	21.5848887023	0.229276452452	94.1435043655
3480	-36.638944518	-6.8327836556	-29.8061608624	22.0339573991	0.242177297032	90.9827538298
3490	-37.6548538485	-7.38474166292	-30.2701121856	27.5535374723	0.242177297032	113.774238171
3500	-36.1746101873	-6.64589895	-29.5287112373	20.193852403	0.213435237157	94.6134887189
3510	-36.1941209525	-7.05007668469	-29.1440442678	24.1942042571	0.254860729949	94.9310796604
3520	-35.9872162509	-7.04906059687	-28.938155654	24.1942042571	0.244699851731	98.8729829052
3530	-36.1622484244	-6.81059174593	-29.3516566784	21.8463346472	0.207880952207	105.090603132
3540	-36.9357678823	-6.40831423289	-30.5274536494	17.8303308518	0.201109617176	88.6597622839
3550	-36.1150145626	-6.23460383039	-29.8804107322	16.1308427801	0.163493663882	98.663412374
3560	-36.3544738691	-6.23434593716	-30.120127932	16.1193121999	0.172445311813	93.4749227476
3570	-36.1839282086	-6.181828945	-30.0020992636	15.6145293622	0.152058227939	102.687829352
3580	-36.25385921	-6.09153474364	-30.1623244663	14.7115873486	0.152058227939	96.7496961393
3590	-36.2246524511	-6.09136782409	-30.133284627	14.7115873486	0.150389032439	97.8235387915
3600	-36.6433372461	-5.74901307648	-30.8943241696	11.3292344411	0.109194463797	103.752828185
3610	-36.5213790724	-5.7971905175	-30.7241885549	11.8033936076	0.116809707549	101.048053755
3620	-36.6659006505	-5.78881472814	-30.8770859224	11.7121224326	0.124322988869	94.2072141215
3630	-36.3255897827	-6.03394526462	-30.2916445181	14.1513583718	0.136392414552	103.754731656
3640	-37.5109552504	-5.82775525842	-31.683199992	12.0848038308	0.1410468935	85.6793335251
3650	-36.450427577	-5.95651216481	-30.4939154122	13.3723728947	0.1410468935	94.8079930223
3660	-36.5969482659	-5.95685477416	-30.6400934918	13.3723728947	0.144472986964	92.5596762119
3670	-36.8104592193	-5.6375751539	-31.1728840654	10.2182113189	0.105838360235	96.5454424671
3680	-36.6271685897	-5.72977836911	-30.8973902206	11.1365458033	0.109536027968	101.670162867
3690	-36.4986747929	-5.98639669926	-30.5122780936	13.6662049993	0.14606013341	93.5656067146
3700	-36.2995229947	-6.14753476677	-30.151988228	15.2628285021	0.16081730567	94.9078734936
3710	-36.134527756	-6.27313342968	-29.8613943263	16.5188151312	0.16081730567	102.717895082
3720	-36.8451769523	-6.449021397	-30.3961555553	18.2754632289	0.163048881263	112.085793458
3730	-37.2126068747	-5.76526438162	-31.447342493	11.47073258	0.130209376316	88.0945205684
3740	-36.5655741254	-5.76364016669	-30.8019339587	11.47073258	0.113967226944	100.649396213
3750	-37.0535344676	-5.50513905607	-31.5483954115	8.90917953986	0.0905091609456	98.4340087432
3760	-37.1504989409	-5.59095845751	-31.5595404834	9.75090313487	0.106979580319	91.1473302272
3770	-39.0825772488	-5.56390290618	-33.5186743426	9.46612879854	0.121198403368	78.1044018361
3780	-36.5729651822	-5.75787018658	-30.8150949956	11.4119035613	0.115096444652	99.1507912849
3790	-36.5283865892	-5.83590900292	-30.6924775862	12.1805218433	0.126866326008	96.0106769584
3800	-36.5714099858	-5.81353763659	-30.7578723492	11.9688676544	0.114806851696	104.252206881
3810	-37.1403680148	-6.28161689218	-30.8587511226	16.5749198373	0.189547224557	87.4448036687
3820	-36.1207025619	-6.27885599917	-29.8418465627	16.5749198373	0.161938294438	102.353306208
3830	-36.6224052464	-6.27458616308	-30.3478190833	16.5438255922	0.15033417874	110.047001493
3840	-36.0265077497	-6.41194624037	-29.6145615093	17.8888147438	0.178945799956	99.9677821339
3850	-37.1703954913	-6.31213656966	-30.8582589217	16.8763722037	0.193291633056	87.3104124419
3860	-36.0689392194	-6.30967631814	-29.7592629012	16.8763722037	0.16868911778	100.044225886
3870	-36.3508750894	-6.37102313054	-29.9798519588	17.4707102908	0.187819154796	93.0187887903
3880	-36.0044169212	-6.48190802325	-29.5225088979	18.5807471985	0.186631174122	99.5586470798
3890	-36.3451577532	-6.48324709704	-29.8619106562	18.5807471985	0.200021911986	92.8935585808
3900	-38.5278842804	-7.12214131626	-31.4057429641	24.9597911098	0.209920192932	118.901334651
3910	-36.0249762976	-7.12569514303	-28.8992811546	24.9597911098	0.245458460585	101.686415902
3920	-36.0795598986	-6.89845766868	-29.1811022299	22.6966038435	0.236270983371	96.0617487587
3930	-35.971178411	-6.98084746519	-28.9903309458	23.5205018087	0.236270983371	99.5488378349
3940	-35.9842048487	-7.0118083995	-28.9723964492	23.8301111518	0.236270983371	100.859237185
3950	-36.5451259103	-6.66188525595	-29.8832406543	20.3807190671	0.186431632498	109.320069743
3960	-36.2381949723	-6.66243680035	-29.5757581719	20.3807190671	0.191947076522	106.178845942
3970	-35.969575036	-6.6637427614	-29.3058322746	20.3807190671	0.205006687014	99.4148989184
3980	-36.6672751072	-6.16356980688	-30.5037053003	15.4139423312	0.170053877717	90.6415221939
3990	-36.0859885371	-6.3010562079	-29.7849323292	16.7880843103	0.17077590885	98.3047575233
4000	-36.0976494381	-6.48602394749	-29.6116254906	18.6288791236	0.179658491429	103.690501771
4010	-36.7790661894	-6.13755174246	-30.641514447	15.155087342	0.168728222747	89.8195162329
4020	-36.8648229449	-6.11331307352	-30.7515098714	14.9142997251	0.167129150229	89.2381712269
4030	-36.540034992	-6.11035356278	-30.4296814292	14.9142997251	0.137534042847	108.440786124
4040	-37.6374006151	-6.15933704875	-31.4780635664	15.4114464398	0.130222187837	118.347316197
4050	-36.7389532033	-5.79689077055	-30.9420624327	11.8073879172	0.109817928446	107.517853271
4060	-37.2220169718	-5.79444910617	-31.4275678656	11.7894202554	0.103368946396	114.05185664
4070	-36.7134147238	-5.79676153536	-30.9166531885	11.7894202554	0.126493238349	93.201979879
4080	-42.5172714513	-5.46654243324	-37.0507290181	8.48722923418	0.126493238349	67.0963076366
4090	-36.8492905478	-5.81440841593	-31.0348821318	11.9830632674	0.109319032037	109.615526631
4100	-37.2182973908	-5.6568279862	-31.5614694046	10.3999159422	0.116662059852	89.1456567404
4110	-36.5659863378	-6.08760341354	-30.4783829242	14.66474927	0.159583005588	91.8941789319
4120	-36.7013212239	-5.92066064614	-30.7806605778	13.0352175867	0.119687014873	108.910875591
4130	-36.5433877823	-6.0300235133	-30.513364269	14.1176022928	0.130930980293	107.824765852
4140	-36.2205808293	-6.10172231743	-30.1188585119	14.8138235158	0.151697798631	97.6535167254
4150	-37.2892497504	-5.71611034472	-31.5731394057	10.9843634962	0.125038091136	87.8481380867
4160	-36.5350939733	-5.911226592	-30.6238673813	12.9385119382	0.122052121916	106.008086833
4170	-36.4432221512	-5.85222972873	-30.5909924225	12.3465848789	0.124010548451	99.5607634442
4180	-37.0886925201	-5.56835891477	-31.5203336053	9.54316321379	0.0887240740511	107.560020387
4190	-37.6133798484	-5.87232516152	-31.7410546868	12.5652761125	0.106273642898	118.235112393
4200	-36.5917812668	-5.80612881392	-30.7856524529	11.895818052	0.113768227367	104.561865183
4210	-36.9734289971	-5.92727038833	-31.0461586088	13.1043486998	0.116653323634	112.335836575
4220	-39.420388982	-6.19745907846	-33.2229299035	15.8001076561	0.122781268595	128.685000871
4230	-36.7319955539	-5.89070226626	-30.8412932876	12.7384323845	0.116888418306	108.979423017
4240	-36.380548251	-5.98774692271	-30.3928013283	13.694291982	0.131475385169	104.158599455
4250	-36.453371782	-5.8442105897	-30.6091611923	12.26713848	0.123265557113	99.5179737737
4260	-36.4582418491	-5.94806542425	-30.5101764248	13.3024328888	0.126519493827	105.141369811
4270	-36.4262275509	-5.86893297789	-30.557294573	12.5111084252	0.126519493827	98.8868042925
4280	-36.6346323096	-5.78980882078	-30.8448234888	11.7347708645	0.111615483372	105.13569005
4290	-36.5945213304	-5.7554272057	-30.8390941247	11.3909547138	0.111615483372	102.055327537
4300	-38.8880844343	-5.75865632206	-33.1294281123	11.3909547138	0.143906647004	79.1551672623
4310	-36.2357987325	-6.09241934922	-30.1433793832	14.7285849853	0.143906647004	102.348190942
4320	-36.2535976506	-6.05926542158	-30.194332229	14.3935747931	0.147377562844	97.6646276094
4330	-36.4249088907	-5.90522408435	-30.5196848063	12.8675005981	0.133038385588	96.7202100448
4340	-38.1386940717	-5.85775408156	-32.2809399901	12.3756019324	0.150237023236	82.3738494404
4350	-36.4841948921	-5.93847371642	-30.5457211757	13.1934137645	0.139621539843	94.4941144417
4360	-36.3919528864	-5.93035715597	-30.4615957304	13.116551246	0.135318453799	96.9309867038
4370	-36.3039734794	-5.98191047797	-30.3220630014	13.632084466	0.135318453799	100.740764348
4380	-36.4142789894	-5.98272081278	-30.4315581766	13.632084466	0.143421801847	95.0488997526
4390	-38.0240395778	-5.97960490849	-32.0444346693	13.632084466	0.112262758984	121.430157154
4400	-36.814961769	-5.70746176519	-31.1075000038	10.9205435246	0.102372267455	106.674823134
4410	-37.7648097996	-5.60052529616	-32.1642845035	9.83795106677	0.115600034948	85.1033572024
4420	-37.247137162	-5.87248412174	-31.3746530403	12.5637538622	0.109385495321	114.857585325
4430	-37.1330086812	-5.57837359479	-31.5546350865	9.64345262066	0.0885814673087	108.865352016
4440	-37.9977784118	-5.58973430067	-32.4080441111	9.76457469068	0.0810664561819	120.451480804
4450	-37.0254640423	-5.52159701608	-31.5038670262	9.0713138779	0.0929544230381	97.5888352744
4460	-37.0773953917	-5.51442128289	-31.5629741088	8.99865790406	0.0938530649499	95.8802774195
4470	-37.3317957032	-5.44441222655	-31.8873834767	8.31461667757	0.0778037280223	106.866558826
4480	-38.0786088956	-5.65959886599	-32.4190100296	10.4583466015	0.0859401984686	121.693302877
4490	-36.3391808607	-5.96078580708	-30.3783950536	13.4190146137	0.137141597217	97.8478804825
4500	-36.9413871625	-5.82052230826	-31.1208648543	12.0200794499	0.133441772768	90.0773363587
4510	-37.3029921997	-5.71201498413	-31.5909772156	10.9437581532	0.124689828256	87.7678500823
4520	-37.3020936381	-5.97652097137	-31.3255726668	13.5570093863	0.156498467575	86.6271062991
4530	-36.4565536881	-6.00104236659	-30.4555113215	13.81182721	0.146894596009	94.0254276557
4540	-36.3591616732	-6.30547072644	-30.0536909467	16.8457321034	0.157273301162	107.111200559
4550	-36.4368926506	-6.32159130211	-30.1153013485	17.0069378601	0.157273301162	108.136204521
4560	-36.072136782	-6.55565505988	-29.5164817221	19.3180843947	0.186764344207	103.435612813
4570	-36.1242174333	-6.36809835129	-29.756119082	17.4479784311	0.181303221901	96.2364498998
4580	-36.3544516666	-6.35961932803	-29.9948323386	17.3824043696	0.162087050742	107.241166337
4590	-36.3542646749	-6.27371283609	-30.0805518388	16.5307907682	0.154635732836	106.901493368
4600	-36.1571012315	-6.31490553772	-29.8421956938	16.9342193613	0.163134155985	103.805479969
4610	-36.348048161	-6.31441859964	-30.0336295613	16.9342193613	0.158264775223	106.999294931
4620	-36.3611797631	-6.09713403029	-30.2640457328	14.7796641399	0.139974303139	105.588410218
4630	-36.5916867899	-5.92148982111	-30.6701969688	13.0232220481	0.139974303139	93.0400920459
4640	-36.6313245009	-5.77331330296	-30.8580111979	11.560288485	0.121142684763	95.4270454518
4650	-38.240671287	-6.15709403129	-32.0835772558	15.3933728703	0.12586558267	122.300096212
4660	-36.4771428834	-6.0039326236	-30.4732102598	13.8574602678	0.13016410835	106.461454263
4670	-36.6062088957	-6.03351314755	-30.5726957482	14.1532655072	0.13016410835	108.73401037
4680	-36.3982463835	-5.8912462937	-30.5070000898	12.7323051401	0.128455937043	99.1180745182
4690	-36.2136054745	-6.14895390476	-30.0646515697	15.2893540902	0.148483097591	102.970333582
4700	-36.1346192545	-6.18977752887	-29.9448417256	15.6887897972	0.157283631623	99.7483948922
4710	-36.3050250223	-6.14121351386	-30.1638115085	15.2002277661	0.160205512642	94.8795551129
4720	-36.2104593515	-6.14086265195	-30.0695966996	15.2002277661	0.156696893469	97.0040147549
4730	-36.0625860853	-6.32253441287	-29.7400516725	17.0033336349	0.170308633979	99.8383536856
4740	-35.9859969534	-6.57717470823	-29.4088222451	19.5259187165	0.194126505933	100.583475825
4750	-36.1598687041	-6.86005251344	-29.2998161907	22.3360681478	0.212755126711	104.984864492
4760	-37.0256286476	-6.82671404835	-30.1989145992	22.0197000953	0.195738528285	112.495482051
4770	-36.8598058854	-7.05368896895	-29.8061169165	24.2659067377	0.219281091947	110.661190722
4780	-38.1190280172	-6.57564134325	-31.5433866739	19.4729422551	0.231769317441	84.0186374543
4790	-36.6363045997	-6.47477844855	-30.1615261512	18.4918795459	0.204203079713	90.5563205601
4800	-39.7734595595	-6.7254174067	-33.0480421528	21.0360514818	0.166420725336	126.402834979
4810	-37.6323067312	-6.91706590803	-30.7152408232	22.9207984164	0.198158804013	115.668837075
4820	-36.043518253	-6.55156596725	-29.4919522858	19.2652439012	0.198713911401	96.9496486952
